id_k,iq_k,epsilon_k,n_k,n_1k,id_k1,iq_k1,class_id_k,class_iq_k,class_epsilon_k,class_id
-61.57769,173.483,0.6264521,2,3,-98.3747,146.9064,17,17,21,17_17_21
-65.94961,179.5914,0.6444812,2,3,-104.3431,152.4328,17,17,21,17_17_21
-62.58471,170.6218,0.6336748,2,3,-99.25668,144.5765,17,17,21,17_17_21
-68.8005,174.7684,0.5325894,2,3,-104.4934,143.1973,17,17,21,17_17_21
-65.8513,172.6522,0.5530474,2,3,-101.3448,142.3292,17,17,21,17_17_21
-61.06324,175.7351,0.5643696,2,3,-96.82572,143.4403,17,17,21,17_17_21
-40.15151,172.7894,0.7370301,2,3,-79.44647,147.9817,19,17,22,19_17_22
-49.84214,173.1249,0.6982682,2,3,-88.78654,147.661,19,17,22,19_17_22
-47.8813,171.2883,0.7986039,2,3,-85.91785,150.3771,19,17,22,19_17_22
-46.01292,179.9608,0.8615068,2,3,-83.88568,160.4703,19,17,22,19_17_22
-40.36357,170.7722,0.7421533,2,3,-79.44604,146.8649,19,17,22,19_17_22
-49.73804,174.8094,0.8394163,2,3,-87.80138,156.3416,19,17,22,19_17_22
-41.01288,171.9597,0.7490267,2,3,-79.48612,148.1283,19,17,22,19_17_22
-46.6431,171.4417,0.786247,2,3,-83.6032,151.1405,19,17,22,19_17_22
-45.63774,175.7508,0.7157931,2,3,-84.83833,149.7543,19,17,22,19_17_22
-42.47118,176.9089,0.7181739,2,3,-80.45748,150.3923,19,17,22,19_17_22
-48.8858,177.1008,0.7065401,2,3,-88.6303,152.2108,19,17,22,19_17_22
-47.08795,173.5218,0.729532,2,3,-86.06946,149.7669,19,17,22,19_17_22
-72.11058,156.5195,1.020135,2,3,-113.2758,149.0326,16,15,23,16_15_23
-75.13398,157.7752,0.9726506,2,3,-116.2303,148.1018,16,15,23,16_15_23
-73.81382,154.1861,0.9756953,2,3,-114.0313,144.3433,16,15,23,16_15_23
-71.46787,159.9946,0.8774328,2,3,-110.4133,144.3036,16,15,23,16_15_23
-79.85013,150.9868,1.043208,2,3,-120.6683,145.154,16,15,23,16_15_23
-72.79663,158.531,0.8816566,2,3,-112.6251,144.6437,16,15,23,16_15_23
-79.16699,150.9428,0.9878289,2,3,-119.3807,142.7714,16,15,23,16_15_23
-72.77946,151.6846,0.9644652,2,3,-113.514,142.7303,16,15,23,16_15_23
-71.02673,151.9722,0.9001408,2,3,-110.0661,139.0602,16,15,23,16_15_23
-74.20316,159.4457,0.9372653,2,3,-114.5034,149.3691,16,15,23,16_15_23
-79.04926,153.4891,0.9905622,2,3,-119.5425,144.0495,16,15,23,16_15_23
-72.53826,155.6426,0.9959583,2,3,-112.9023,147.1788,16,15,23,16_15_23
-78.23455,179.6773,0.7101215,2,3,-113.9028,155.946,16,17,22,16_17_22
-74.6667,174.6773,0.8649225,2,3,-114.7999,157.7408,16,17,22,16_17_22
-71.7436,178.666,0.8355821,2,3,-109.9633,160.8118,16,17,22,16_17_22
-70.26194,173.9513,0.7827198,2,3,-106.6442,154.7506,16,17,22,16_17_22
-73.72837,179.0146,0.7393785,2,3,-109.4663,156.217,16,17,22,16_17_22
-71.38724,170.0607,0.7201858,2,3,-107.9524,147.6663,16,17,22,16_17_22
-75.62865,172.494,0.7406964,2,3,-109.6883,151.0443,16,17,22,16_17_22
-72.91463,175.5822,0.7828659,2,3,-110.7322,154.7766,16,17,22,16_17_22
-72.3786,170.1922,0.7184408,2,3,-108.5281,146.9278,16,17,22,16_17_22
-70.22964,170.5282,0.7530584,2,3,-106.396,149.388,16,17,22,16_17_22
-71.6722,173.8601,0.7472848,2,3,-108.6596,153.5673,16,17,22,16_17_22
-71.50204,172.6927,0.846597,2,3,-109.6403,156.5505,16,17,22,16_17_22
-76.42509,156.7905,0.867634,2,3,-115.2207,143.1413,16,15,22,16_15_22
-71.79607,156.4075,0.7177982,2,3,-107.6251,137.1793,16,15,22,16_15_22
-70.28641,156.5371,0.7434061,2,3,-106.0343,136.922,16,15,22,16_15_22
-74.28397,157.9393,0.8098912,2,3,-110.73,142.0579,16,15,22,16_15_22
-70.50209,159.3834,0.8150381,2,3,-108.6716,141.5692,16,15,22,16_15_22
-74.17064,158.1415,0.7773326,2,3,-111.4148,139.4877,16,15,22,16_15_22
-71.8264,158.1298,0.8194845,2,3,-107.7083,142.0107,16,15,22,16_15_22
-77.67226,158.6703,0.8246391,2,3,-115.5077,141.2551,16,15,22,16_15_22
-72.30142,154.2897,0.7220423,2,3,-107.183,136.2425,16,15,22,16_15_22
-76.5526,156.0203,0.7409795,2,3,-110.9247,137.6995,16,15,22,16_15_22
-79.46558,158.3995,0.7410358,2,3,-114.5726,139.9437,16,15,22,16_15_22
-79.22782,157.5206,0.8412241,2,3,-117.2591,143.7791,16,15,22,16_15_22
-45.61154,164.4992,0.7582912,2,3,-83.25333,143.4329,19,16,22,19_16_22
-46.05904,169.7426,0.7081781,2,3,-84.9209,145.962,19,16,22,19_16_22
-44.70826,162.7154,0.7697559,2,3,-82.84064,143.1165,19,16,22,19_16_22
-45.73437,164.1648,0.7004433,2,3,-84.15999,140.5208,19,16,22,19_16_22
-45.1059,166.6371,0.778536,2,3,-82.20807,145.9912,19,16,22,19_16_22
-42.86232,166.0029,0.7358479,2,3,-81.48338,143.2222,19,16,22,19_16_22
-46.14022,167.8277,0.7345149,2,3,-84.19269,143.9455,19,16,22,19_16_22
-44.24026,167.6292,0.7433988,2,3,-82.46168,144.0412,19,16,22,19_16_22
-40.66446,169.2631,0.8694411,2,3,-78.57493,151.892,19,16,22,19_16_22
-49.75111,161.6015,0.8273042,2,3,-87.81412,142.8257,19,16,22,19_16_22
-41.5427,167.7431,0.8296702,2,3,-79.67815,149.2804,19,16,22,19_16_22
-40.89326,166.5796,0.8448987,2,3,-78.97768,149.1026,19,16,22,19_16_22
-37.67641,182.7213,0.7454002,2,3,-78.33789,157.5632,20,18,22,20_18_22
-35.39202,187.0704,0.7938507,2,3,-74.39196,162.3663,20,18,22,20_18_22
-30.33866,181.5677,0.7215995,2,3,-70.87416,155.0078,20,18,22,20_18_22
-35.46169,181.4412,0.8356865,2,3,-74.38783,160.0421,20,18,22,20_18_22
-38.41475,188.4664,0.7219048,2,3,-78.78532,160.2433,20,18,22,20_18_22
-33.86658,183.0595,0.8049033,2,3,-72.09387,158.3306,20,18,22,20_18_22
-31.10435,181.943,0.8462284,2,3,-72.01715,162.264,20,18,22,20_18_22
-37.90787,182.5799,0.856738,2,3,-75.00311,161.8136,20,18,22,20_18_22
-32.31039,180.766,0.7364635,2,3,-71.47152,154.1457,20,18,22,20_18_22
-39.01136,185.2268,0.7512236,2,3,-79.98076,161.057,20,18,22,20_18_22
-32.89786,180.7679,0.7655928,2,3,-73.25594,156.5965,20,18,22,20_18_22
-38.85855,180.0406,0.7591556,2,3,-78.48169,155.5303,20,18,22,20_18_22
-136.9969,98.77663,1.036968,2,3,-176.4652,97.56152,10,9,23,10_9_23
-138.7344,93.12614,0.9429809,2,3,-177.9772,90.21861,10,9,23,10_9_23
-134.117,99.52913,0.9436498,2,3,-171.8373,99.59193,10,9,23,10_9_23
-136.1634,95.73258,0.9471788,2,3,-173.9069,93.74875,10,9,23,10_9_23
-134.444,93.2822,1.019862,2,3,-175.4906,93.16232,10,9,23,10_9_23
-138.9153,95.73502,0.9022438,2,3,-175.9353,95.40635,10,9,23,10_9_23
-138.1388,91.03556,0.9758722,2,3,-177.306,90.2942,10,9,23,10_9_23
-131.6217,97.23993,0.9278101,2,3,-168.9426,97.32287,10,9,23,10_9_23
-131.4308,94.94267,0.9832971,2,3,-169.1535,95.60923,10,9,23,10_9_23
-135.2332,93.19893,0.9840502,2,3,-175.0645,92.18443,10,9,23,10_9_23
-133.1929,93.40855,0.9369686,2,3,-172.343,90.18986,10,9,23,10_9_23
-139.4601,92.47855,0.9768736,2,3,-177.0448,93.11044,10,9,23,10_9_23
-65.91354,158.8541,0.9330236,2,3,-105.6481,146.2881,17,15,23,17_15_23
-65.1927,154.804,0.8986471,2,3,-104.4735,141.1314,17,15,23,17_15_23
-68.72038,152.4167,0.9620522,2,3,-108.9857,143.043,17,15,23,17_15_23
-60.58137,154.352,0.874244,2,3,-98.63178,140.7938,17,15,23,17_15_23
-63.7933,150.4589,0.9408886,2,3,-103.9878,139.5725,17,15,23,17_15_23
-66.7151,153.6877,1.005073,2,3,-107.0062,144.9386,17,15,23,17_15_23
-63.69378,154.3329,1.010845,2,3,-103.6004,145.0594,17,15,23,17_15_23
-60.66397,159.3156,0.8936065,2,3,-99.4241,145.4924,17,15,23,17_15_23
-67.14246,158.4923,0.9156883,2,3,-107.4914,145.2362,17,15,23,17_15_23
-65.72848,158.326,1.018607,2,3,-105.7312,149.2826,17,15,23,17_15_23
-60.2234,153.9744,0.9839914,2,3,-101.3017,145.1196,17,15,23,17_15_23
-60.51222,156.3765,0.9726597,2,3,-100.875,145.896,17,15,23,17_15_23
-163.103,104.9049,0.6343404,2,3,-195.3251,95.5752,7,10,21,7_10_21
-166.2455,105.8817,0.5743029,2,3,-196.0219,98.25512,7,10,21,7_10_21
-163.6402,104.063,0.6195897,2,3,-196.7346,92.78745,7,10,21,7_10_21
-162.9539,100.2247,0.6647483,2,3,-194.6615,95.24624,7,10,21,7_10_21
-162.2987,101.6462,0.582849,2,3,-192.6077,91.74131,7,10,21,7_10_21
-163.9713,108.53,0.6714814,2,3,-194.8361,101.7725,7,10,21,7_10_21
-168.2009,103.8743,0.6779712,2,3,-200.3486,98.48,7,10,21,7_10_21
-160.6677,105.6271,0.657566,2,3,-193.7335,93.76892,7,10,21,7_10_21
-167.2762,107.2446,0.6282628,2,3,-197.9478,100.726,7,10,21,7_10_21
-168.9025,105.8561,0.5740255,2,3,-198.9284,95.24685,7,10,21,7_10_21
-169.9513,104.4091,0.596716,2,3,-200.4891,97.78517,7,10,21,7_10_21
-163.0765,105.7466,0.653047,2,3,-196.094,96.91159,7,10,21,7_10_21
-54.34517,154.9766,1.15125,2,3,-94.90845,152.7626,18,15,24,18_15_24
-55.60178,152.6708,1.202984,2,3,-94.56812,152.8463,18,15,24,18_15_24
-50.61856,158.4549,1.216661,2,3,-90.1741,159.2628,18,15,24,18_15_24
-58.00657,158.8434,1.095613,2,3,-97.65437,153.1361,18,15,24,18_15_24
-56.659,157.7461,1.094926,2,3,-97.10989,152.7363,18,15,24,18_15_24
-58.04554,156.5198,1.069598,2,3,-99.05427,151.1528,18,15,24,18_15_24
-59.43858,157.5893,1.13955,2,3,-99.12236,154.9567,18,15,24,18_15_24
-50.89812,159.7007,1.127671,2,3,-90.0565,155.1822,18,15,24,18_15_24
-52.49807,153.3281,1.214545,2,3,-91.94333,154.1817,18,15,24,18_15_24
-57.26953,154.3897,1.172665,2,3,-96.59475,153.2644,18,15,24,18_15_24
-53.22056,157.126,1.082277,2,3,-95.20421,152.2347,18,15,24,18_15_24
-51.59911,156.3652,1.056705,2,3,-92.60101,149.8123,18,15,24,18_15_24
-67.38367,145.7163,1.174478,2,3,-108.0187,145.0413,17,14,24,17_14_24
-65.69509,141.4295,1.071266,2,3,-105.8519,136.9805,17,14,24,17_14_24
-69.08615,142.6488,1.211671,2,3,-108.302,144.7654,17,14,24,17_14_24
-61.13104,146.0746,1.063787,2,3,-101.6611,139.7008,17,14,24,17_14_24
-68.38599,141.0055,1.108769,2,3,-108.653,137.2924,17,14,24,17_14_24
-60.67823,145.4292,1.215723,2,3,-99.6721,147.4708,17,14,24,17_14_24
-63.05051,140.3404,1.144252,2,3,-102.9755,138.5546,17,14,24,17_14_24
-66.16573,143.8464,1.205432,2,3,-104.7036,144.0923,17,14,24,17_14_24
-61.4389,147.9552,1.215433,2,3,-101.5267,149.4186,17,14,24,17_14_24
-60.04667,148.6928,1.168363,2,3,-98.63974,147.2304,17,14,24,17_14_24
-69.03018,147.721,1.062427,2,3,-109.254,141.7935,17,14,24,17_14_24
-64.02408,143.2984,1.049292,2,3,-104.2516,137.7373,17,14,24,17_14_24
-67.8736,147.8986,0.9373266,2,3,-107.9142,137.0128,17,14,23,17_14_23
-60.92402,141.1116,0.9905308,2,3,-100.1242,131.5124,17,14,23,17_14_23
-65.57897,146.0293,1.00818,2,3,-106.2129,137.8145,17,14,23,17_14_23
-67.16673,142.2552,0.9568297,2,3,-106.0166,133.1659,17,14,23,17_14_23
-61.91342,146.7676,0.9421731,2,3,-101.2664,135.6736,17,14,23,17_14_23
-63.67295,146.6991,0.9269585,2,3,-102.8061,134.409,17,14,23,17_14_23
-61.47495,149.9979,0.9889647,2,3,-101.2351,140.4964,17,14,23,17_14_23
-66.01668,149.7693,0.9289708,2,3,-104.9441,138.9482,17,14,23,17_14_23
-64.77011,146.8941,0.9054193,2,3,-104.0288,134.8336,17,14,23,17_14_23
-68.09767,147.5068,0.9581558,2,3,-108.1367,138.2084,17,14,23,17_14_23
-62.07664,146.4587,0.957745,2,3,-101.9276,135.9594,17,14,23,17_14_23
-68.1133,147.406,0.96339,2,3,-108.5737,138.1026,17,14,23,17_14_23
-55.36765,182.575,0.9496945,2,3,-95.97073,168.1449,18,18,23,18_18_23
-56.62931,184.2419,0.8775089,2,3,-94.07607,165.6784,18,18,23,18_18_23
-51.2587,181.6482,0.8843301,2,3,-90.68348,165.1542,18,18,23,18_18_23
-56.32938,183.6385,0.9566748,2,3,-96.73448,169.9028,18,18,23,18_18_23
-56.93819,182.8396,1.039782,2,3,-98.36146,174.152,18,18,23,18_18_23
-54.69537,184.8279,0.8784716,2,3,-94.22318,167.5449,18,18,23,18_18_23
-53.85366,189.9008,0.9499159,2,3,-95.1477,175.0013,18,18,23,18_18_23
-57.77534,182.2993,0.95156,2,3,-98.24925,168.3428,18,18,23,18_18_23
-58.27842,189.2582,1.018367,2,3,-100.8393,179.2181,18,18,23,18_18_23
-54.42213,185.5913,0.9980587,2,3,-97.06055,175.1384,18,18,23,18_18_23
-55.83295,180.0499,0.9657168,2,3,-95.47822,166.3284,18,18,23,18_18_23
-52.11436,185.4698,0.9238718,2,3,-92.76659,170.1863,18,18,23,18_18_23
-8.109027,205.1105,0.9313568,2,3,-48.85917,184.6266,23,20,23,23_20_23
-5.946644,200.4434,0.9326866,2,3,-48.436,179.4607,23,20,23,23_20_23
-0.3945433,208.9636,0.995796,2,3,-41.94589,190.845,23,20,23,23_20_23
-7.939795,209.0124,0.8935521,2,3,-50.41908,185.7006,23,20,23,23_20_23
-7.613114,203.5518,1.028133,2,3,-49.23121,189.4394,23,20,23,23_20_23
-3.418125,204.5734,0.8775979,2,3,-44.08218,179.9727,23,20,23,23_20_23
-0.2537267,205.6103,0.9789398,2,3,-43.92485,187.1605,23,20,23,23_20_23
-1.127827,209.8438,0.9730691,2,3,-41.5446,191.2184,23,20,23,23_20_23
-1.272638,204.2799,0.9188037,2,3,-42.78373,182.5573,23,20,23,23_20_23
-7.818719,207.5236,0.9084755,2,3,-48.97304,184.5515,23,20,23,23_20_23
-5.030292,201.443,0.9448305,2,3,-48.62112,181.1057,23,20,23,23_20_23
-9.222887,207.8756,1.030059,2,3,-51.10021,193.4593,23,20,23,23_20_23
-129.3896,113.9353,0.7689436,2,3,-166.3603,103.139,11,11,22,11_11_22
-129.7486,115.291,0.8099494,2,3,-165.6624,109.0291,11,11,22,11_11_22
-124.318,113.8862,0.7068213,2,3,-157.2006,105.2604,11,11,22,11_11_22
-120.9644,117.3377,0.7299655,2,3,-154.5054,108.1904,11,11,22,11_11_22
-124.072,116.5989,0.7495407,2,3,-158.6633,108.6783,11,11,22,11_11_22
-125.1804,112.134,0.6989118,2,3,-160.2971,99.33748,11,11,22,11_11_22
-127.9081,110.08,0.7558983,2,3,-161.4102,103.3267,11,11,22,11_11_22
-125.3534,112.5628,0.7295927,2,3,-160.6116,102.6394,11,11,22,11_11_22
-122.4275,112.2406,0.8681588,2,3,-160.4766,105.9253,11,11,22,11_11_22
-129.6105,117.1591,0.8663052,2,3,-167.8298,110.4627,11,11,22,11_11_22
-123.7014,116.6751,0.7228012,2,3,-159.3961,103.5724,11,11,22,11_11_22
-122.6672,116.7513,0.8453779,2,3,-161.0173,109.1192,11,11,22,11_11_22
-130.9522,109.1618,0.6692582,2,3,-164.9707,96.38993,10,10,21,10_10_21
-135.8086,103.4015,0.6806259,2,3,-167.6361,96.34543,10,10,21,10_10_21
-133.7148,109.2714,0.6294482,2,3,-166.79,95.57047,10,10,21,10_10_21
-135.404,104.3334,0.5371237,2,3,-164.4458,91.90584,10,10,21,10_10_21
-131.8162,109.4263,0.5929728,2,3,-161.673,100.134,10,10,21,10_10_21
-135.5136,106.2279,0.6048886,2,3,-164.1863,97.0998,10,10,21,10_10_21
-131.2813,106.5217,0.6418796,2,3,-164.124,95.61427,10,10,21,10_10_21
-133.7218,107.927,0.6279686,2,3,-167.0172,95.10025,10,10,21,10_10_21
-135.8735,102.7957,0.5526538,2,3,-165.6446,94.16938,10,10,21,10_10_21
-137.762,102.6662,0.6877392,2,3,-174.2837,92.39944,10,10,21,10_10_21
-135.2424,100.8728,0.5551082,2,3,-164.0898,89.70413,10,10,21,10_10_21
-130.4324,102.8737,0.531526,2,3,-157.3111,93.03201,10,10,21,10_10_21
-25.25911,154.3699,1.052685,2,3,-64.42019,145.7202,21,15,24,21_15_24
-29.24973,154.3795,1.2011,2,3,-68.85327,153.5087,21,15,24,21_15_24
-25.40445,155.2112,1.184878,2,3,-63.36737,152.6118,21,15,24,21_15_24
-24.31339,150.2151,1.172045,2,3,-63.52321,146.7086,21,15,24,21_15_24
-26.44216,156.1441,1.215532,2,3,-64.94195,154.8101,21,15,24,21_15_24
-26.55766,157.0604,1.082746,2,3,-66.44695,149.7412,21,15,24,21_15_24
-27.16562,152.2423,1.10241,2,3,-67.56805,145.8627,21,15,24,21_15_24
-27.66218,159.9605,1.176344,2,3,-64.81932,156.0668,21,15,24,21_15_24
-20.12622,154.563,1.205181,2,3,-58.63995,152.5723,21,15,24,21_15_24
-29.11606,151.5068,1.097998,2,3,-68.01155,144.708,21,15,24,21_15_24
-23.91824,157.1868,1.129776,2,3,-64.05092,151.747,21,15,24,21_15_24
-23.79199,158.4971,1.066833,2,3,-64.39729,150.3097,21,15,24,21_15_24
-46.05923,150.5482,1.067057,2,3,-86.62997,143.5858,19,15,24,19_15_24
-43.92329,151.1792,1.213207,2,3,-83.59281,151.0822,19,15,24,19_15_24
-45.00212,153.8943,1.092288,2,3,-84.54599,147.3659,19,15,24,19_15_24
-45.94757,152.4915,1.110685,2,3,-86.58945,148.0017,19,15,24,19_15_24
-48.02106,150.2077,1.125192,2,3,-86.2611,144.4963,19,15,24,19_15_24
-42.58086,156.2902,1.070604,2,3,-83.31188,150.438,19,15,24,19_15_24
-47.91874,152.6235,1.069184,2,3,-88.76798,146.4622,19,15,24,19_15_24
-47.381,154.1152,1.061922,2,3,-87.27503,146.1255,19,15,24,19_15_24
-40.03354,155.4675,1.210502,2,3,-78.40768,154.2203,19,15,24,19_15_24
-45.45228,152.9955,1.150988,2,3,-84.42472,149.5777,19,15,24,19_15_24
-45.46465,156.3303,1.185978,2,3,-84.50761,155.2832,19,15,24,19_15_24
-47.25224,153.6187,1.200021,2,3,-85.56474,153.7544,19,15,24,19_15_24
-124.6183,95.74019,0.7527839,2,3,-159.3024,88.66927,11,9,22,11_9_22
-126.3076,91.20391,0.7579804,2,3,-161.0744,82.81142,11,9,22,11_9_22
-129.4068,95.22235,0.7130262,2,3,-161.4993,89.96523,11,9,22,11_9_22
-129.2578,91.10897,0.7715575,2,3,-163.7325,85.39965,11,9,22,11_9_22
-122.6626,92.22769,0.7290689,2,3,-157.9343,83.52595,11,9,22,11_9_22
-125.2541,98.36462,0.8417022,2,3,-162.1356,93.51017,11,9,22,11_9_22
-123.3014,96.38824,0.8555527,2,3,-160.3693,90.01733,11,9,22,11_9_22
-128.173,97.75955,0.7009547,2,3,-162.9896,88.04543,11,9,22,11_9_22
-127.524,97.97316,0.7590874,2,3,-162.3985,91.07644,11,9,22,11_9_22
-127.8719,96.77123,0.7181448,2,3,-160.4272,91.23981,11,9,22,11_9_22
-129.4715,90.92671,0.7628362,2,3,-163.4436,88.1016,11,9,22,11_9_22
-121.2358,90.24932,0.7477778,2,3,-155.9163,84.26605,11,9,22,11_9_22
-54.2185,180.9906,1.068197,2,3,-95.09791,174.3868,18,18,24,18_18_24
-58.76308,188.9978,1.139098,2,3,-99.33657,186.1568,18,18,24,18_18_24
-57.83541,186.5014,1.164999,2,3,-99.93743,184.8737,18,18,24,18_18_24
-50.72312,187.9743,1.165354,2,3,-92.60582,185.652,18,18,24,18_18_24
-57.41756,187.5425,1.192443,2,3,-98.25417,187.7976,18,18,24,18_18_24
-58.73324,186.0604,1.083143,2,3,-100.5624,179.6451,18,18,24,18_18_24
-56.11391,189.9109,1.162997,2,3,-98.02164,187.9478,18,18,24,18_18_24
-53.16475,183.8678,1.127241,2,3,-93.11343,179.5666,18,18,24,18_18_24
-52.52287,185.3513,1.094545,2,3,-94.18171,179.3613,18,18,24,18_18_24
-58.70313,182.3702,1.162199,2,3,-100.4575,180.8604,18,18,24,18_18_24
-53.61374,183.3062,1.184592,2,3,-94.16107,182.0814,18,18,24,18_18_24
-53.4819,189.1225,1.115293,2,3,-95.97156,184.0691,18,18,24,18_18_24
-4.963357,156.1662,1.136973,2,3,-42.15071,150.0529,23,15,24,23_15_24
-6.505874,151.6251,1.049093,2,3,-44.01743,141.7182,23,15,24,23_15_24
-1.47823,151.6491,1.139739,2,3,-37.54823,146.7009,23,15,24,23_15_24
-3.226609,155.5199,1.177986,2,3,-42.05621,151.3364,23,15,24,23_15_24
-2.661938,153.5963,1.089322,2,3,-40.16181,144.9393,23,15,24,23_15_24
-3.603848,159.2905,1.052756,2,3,-40.78888,148.9841,23,15,24,23_15_24
-7.576017,152.5485,1.07246,2,3,-46.64344,143.1831,23,15,24,23_15_24
-5.446875,153.7582,1.056585,2,3,-43.9856,143.6134,23,15,24,23_15_24
-6.03524,159.2027,1.209329,2,3,-43.2868,157.2555,23,15,24,23_15_24
-1.808839,156.4955,1.221351,2,3,-40.19518,152.9387,23,15,24,23_15_24
-1.636539,150.4331,1.102281,2,3,-39.31567,142.0075,23,15,24,23_15_24
-9.915451,152.4566,1.095137,2,3,-47.55718,145.2106,23,15,24,23_15_24
-3.404682,167.8971,1.147505,2,3,-40.30135,162.1483,23,16,24,23_16_24
-5.071757,160.7457,1.145135,2,3,-44.564,155.0767,23,16,24,23_16_24
-3.821796,165.8868,1.086263,2,3,-42.17163,156.5517,23,16,24,23_16_24
-8.237588,165.6985,1.139754,2,3,-45.35289,159.4074,23,16,24,23_16_24
-2.787074,169.4052,1.18259,2,3,-41.42028,164.8132,23,16,24,23_16_24
-4.508655,167.6417,1.154206,2,3,-43.54722,161.4519,23,16,24,23_16_24
-1.73259,165.7461,1.052598,2,3,-38.47766,154.201,23,16,24,23_16_24
-7.650575,162.8429,1.145989,2,3,-47.80193,156.9294,23,16,24,23_16_24
-9.873568,167.5809,1.060509,2,3,-47.56958,157.828,23,16,24,23_16_24
-9.889371,165.0742,1.125827,2,3,-50.90145,159.2096,23,16,24,23_16_24
-6.275532,168.3907,1.091644,2,3,-45.88074,159.1691,23,16,24,23_16_24
-5.681145,164.2122,1.184978,2,3,-45.61003,160.1253,23,16,24,23_16_24
-142.7722,104.7346,0.4041915,2,3,-168.5626,88.15807,9,10,20,9_10_20
-149.2992,101.9077,0.3540787,2,3,-172.4709,85.18143,9,10,20,9_10_20
-146.8983,106.7259,0.3538008,2,3,-166.3519,94.71336,9,10,20,9_10_20
-140.6664,106.5295,0.5162263,2,3,-169.2235,93.41473,9,10,20,9_10_20
-149.5092,103.9986,0.4456847,2,3,-175.2396,91.26147,9,10,20,9_10_20
-145.9717,100.9719,0.5230066,2,3,-172.6534,92.09369,9,10,20,9_10_20
-140.5788,104.8439,0.3982095,2,3,-162.7315,93.35812,9,10,20,9_10_20
-142.9418,106.2759,0.3809474,2,3,-164.736,94.47542,9,10,20,9_10_20
-140.4333,104.0671,0.4568723,2,3,-166.5282,91.04301,9,10,20,9_10_20
-144.5406,100.1667,0.5222505,2,3,-173.9184,86.58764,9,10,20,9_10_20
-147.8668,104.2694,0.4813472,2,3,-173.7706,94.66732,9,10,20,9_10_20
-145.4973,103.7833,0.4469989,2,3,-169.5054,93.62262,9,10,20,9_10_20
-131.7831,100.2679,0.4499354,2,3,-156.9635,87.33401,10,10,20,10_10_20
-134.4535,102.5527,0.4200997,2,3,-158.9351,89.03545,10,10,20,10_10_20
-139.2386,105.0807,0.4834498,2,3,-164.4411,95.36632,10,10,20,10_10_20
-131.5926,105.2171,0.4158073,2,3,-156.0342,90.78777,10,10,20,10_10_20
-133.5334,108.2327,0.419266,2,3,-157.056,93.49776,10,10,20,10_10_20
-132.9625,101.6158,0.3911036,2,3,-153.9962,90.16094,10,10,20,10_10_20
-137.4172,100.2766,0.3493377,2,3,-157.7242,88.881,10,10,20,10_10_20
-131.2777,108.9588,0.4931957,2,3,-160.4935,92.41817,10,10,20,10_10_20
-132.7307,101.317,0.3542557,2,3,-153.0457,89.56053,10,10,20,10_10_20
-139.5998,101.7942,0.4256819,2,3,-165.2805,86.07728,10,10,20,10_10_20
-135.1165,101.3499,0.3749032,2,3,-156.1234,87.0307,10,10,20,10_10_20
-139.6778,105.1128,0.5235682,2,3,-166.8869,95.46598,10,10,20,10_10_20
-154.4133,107.256,0.385904,2,3,-176.4039,92.89003,8,10,20,8_10_20
-152.5192,103.284,0.4122468,2,3,-178.1915,87.37395,8,10,20,8_10_20
-156.1157,106.2054,0.3548621,2,3,-180.0426,89.02567,8,10,20,8_10_20
-153.2467,107.5288,0.4532045,2,3,-178.6199,93.94801,8,10,20,8_10_20
-153.0245,104.1484,0.4549865,2,3,-179.171,88.29579,8,10,20,8_10_20
-153.7391,105.5775,0.4139318,2,3,-175.2977,94.972,8,10,20,8_10_20
-157.6829,107.5197,0.4094123,2,3,-183.1412,90.63914,8,10,20,8_10_20
-152.0538,101.4251,0.5136682,2,3,-180.9446,90.53968,8,10,20,8_10_20
-157.6014,108.182,0.4134785,2,3,-182.9709,97.33501,8,10,20,8_10_20
-155.0753,103.7235,0.3677988,2,3,-177.5642,90.33282,8,10,20,8_10_20
-155.422,101.859,0.4252527,2,3,-178.8838,92.81231,8,10,20,8_10_20
-155.1267,106.3822,0.4272758,2,3,-180.0233,93.02341,8,10,20,8_10_20
-39.16513,198.654,0.95298,2,3,-79.83539,182.9155,20,19,23,20_19_23
-31.57707,199.1042,0.9422539,2,3,-71.6573,181.8835,20,19,23,20_19_23
-35.19938,197.8026,0.8937646,2,3,-76.22687,178.3485,20,19,23,20_19_23
-36.25493,194.4055,0.8816424,2,3,-76.29449,174.7983,20,19,23,20_19_23
-34.78767,198.6005,1.02838,2,3,-75.32596,186.3398,20,19,23,20_19_23
-31.81491,193.2795,0.9003004,2,3,-69.50655,173.3138,20,19,23,20_19_23
-38.08888,196.3483,0.9700381,2,3,-79.86137,181.7423,20,19,23,20_19_23
-32.76926,197.39,0.8987922,2,3,-73.25754,178.3247,20,19,23,20_19_23
-39.038,198.1524,1.004636,2,3,-80.30025,184.8938,20,19,23,20_19_23
-31.77617,195.2565,1.018325,2,3,-71.92036,182.7874,20,19,23,20_19_23
-30.52736,197.4126,1.000988,2,3,-72.60319,183.4709,20,19,23,20_19_23
-36.63258,194.8684,1.030606,2,3,-78.04606,183.4348,20,19,23,20_19_23
-43.47636,196.9345,0.940901,2,3,-84.43021,180.5982,19,19,23,19_19_23
-44.40042,199.5844,1.030793,2,3,-86.90453,187.8736,19,19,23,19_19_23
-42.5351,193.7472,0.9237236,2,3,-83.25034,176.3623,19,19,23,19_19_23
